unique_id,name,disposals,player_id,location,opposition,venue,season,time,dayofweek,goals
g1,john,17,john1,home,magpies,mcg,2023,night,saturday,0
g2,john,22,john1,away,demons,mcg,2023,day,sunday,1
g3,john,26,john1,away,saints,marvel,2023,night,friday,2
g4,john,29,john1,home,magpies,mcg,2023,day,saturday,3
g5,john,13,john1,home,demons,mcg,2023,night,thursday,0
g6,john,29,john1,away,saints,marvel,2023,night,saturday,1
g7,john,21,john1,home,magpies,mcg,2023,day,sunday,2
g8,john,22,john1,away,demons,mcg,2023,night,friday,0
g9,john,19,john1,away,saints,marvel,2023,night,thursday,1
g10,john,31,john1,home,saints,mcg,2023,day,saturday,2
g11,john,23,john1,away,magpies,mcg,2022,night,saturday,3
g12,john,26,john1,away,magpies,mcg,2022,day,sunday,0
g13,john,16,john1,home,magpies,marvel,2022,night,friday,1
g14,john,14,john1,home,saints,marvel,2022,night,saturday,2
g15,john,14,john1,away,demons,mcg,2022,day,saturday,0
g16,john,25,john1,away,demons,mcg,2022,night,friday,1
g17,john,27,john1,home,saints,mcg,2022,day,sunday,2
g18,john,20,john1,away,demons,marvel,2022,night,friday,3
g19,john,26,john1,home,saints,marvel,2022,night,saturday,0
g20,john,22,john1,home,saints,marvel,2021,night,friday,1
g21,john,29,john1,away,demons,marvel,2021,night,saturday,2
g22,john,24,john1,away,saints,mcg,2021,day,saturday,0
g23,john,21,john1,home,saints,marvel,2021,night,friday,1
g24,john,18,john1,away,magpies,mcg,2021,night,saturday,2
g25,john,22,john1,home,demons,mcg,2021,day,sunday,0
g26,john,31,john1,away,demons,mcg,2021,night,thursday,1
g27,john,15,john1,away,saints,mcg,2021,day,saturday,2
g28,john,25,john1,away,demons,marvel,2021,night,friday,3
g29,john,21,john1,away,demons,mcg,2021,night,saturday,0
g30,john,20,john1,home,saints,mcg,2021,day,sunday,1
g31,david,24,david1,home,magpies,mcg,2023,night,monday,1
g32,david,20,david1,away,demons,mcg,2023,day,tuesday,2
g33,david,18,david1,home,saints,marvel,2023,night,wednesday,0
g34,david,22,david1,away,magpies,mcg,2023,day,thursday,1
g35,david,26,david1,home,demons,mcg,2023,night,friday,2
g36,david,23,david1,away,saints,marvel,2023,day,saturday,3
g37,david,19,david1,home,magpies,mcg,2023,night,sunday,0
g38,david,21,david1,away,demons,mcg,2023,day,monday,1
g39,david,27,david1,home,saints,marvel,2023,night,tuesday,2
g40,david,17,david1,away,magpies,mcg,2023,day,wednesday,0
g41,david,29,david1,home,saints,marvel,2022,night,thursday,1
g42,david,16,david1,away,magpies,mcg,2022,day,friday,2
g43,david,14,david1,home,magpies,marvel,2022,night,saturday,0
g44,david,25,david1,away,saints,marvel,2022,day,sunday,1
g45,david,18,david1,home,demons,mcg,2022,night,monday,3
g46,david,28,david1,away,demons,mcg,2022,day,tuesday,0
g47,david,30,david1,home,saints,marvel,2022,night,wednesday,2
g48,david,19,david1,away,magpies,mcg,2022,day,thursday,1
g49,david,31,david1,home,demons,marvel,2022,night,friday,0
g50,david,15,david1,away,demons,mcg,2022,day,saturday,2
g51,david,22,david1,home,saints,marvel,2021,night,sunday,1
g52,david,17,david1,away,magpies,mcg,2021,day,monday,2
g53,david,24,david1,home,demons,marvel,2021,night,tuesday,0
g54,david,20,david1,away,saints,mcg,2021,day,wednesday,1
g55,david,26,david1,home,magpies,mcg,2021,night,thursday,3
g56,david,23,david1,away,demons,marvel,2021,day,friday,0
g57,david,21,david1,home,saints,mcg,2021,night,saturday,2
g58,david,19,david1,away,magpies,marvel,2021,day,sunday,1
g59,david,27,david1,home,demons,mcg,2021,night,monday,0
g60,david,18,david1,away,saints,marvel,2021,day,tuesday,3
