unique_id,name,disposals,season,,venue,location,opposition,time,dayofweek,goals
g1,Toby Greene,27,2012,,mcg,home,Sydney,night,Friday,0
g2,Curtly Hampton,17,2012,,mcg,home,Sydney,night,Friday,0
g3,Jack Hombsch,18,2012,,mcg,home,Sydney,night,Friday,0
g4,Will Hoskin-Elliott,18,2012,,mcg,home,Sydney,night,Friday,1
g5,Adam Kennedy,28,2012,,mcg,home,Sydney,night,Friday,0
g6,James McDonald,24,2012,,mcg,home,Sydney,night,Friday,1
g7,Tim Mohr,16,2012,,mcg,home,Sydney,night,Friday,0
g8,Rhys Palmer,25,2012,,mcg,home,Sydney,night,Friday,0
g9,Dylan Shiel,11,2012,,mcg,home,Sydney,night,Friday,0
g10,Devon Smith,17,2012,,mcg,home,Sydney,night,Friday,0
g11,Adam Tomlinson,13,2012,,mcg,home,Sydney,night,Friday,0
g12,Jacob Townsend,9,2012,,mcg,home,Sydney,night,Friday,0
g13,Dom Tyson,10,2012,,mcg,home,Sydney,night,Friday,0
g14,Callan Ward,22,2012,,mcg,home,Sydney,night,Friday,1
g15,Nathan Wilson,10,2012,,mcg,home,Sydney,night,Friday,1
g16,Craig Bird,27,2012,,mcg,away,Greater Western Sydney,night,Friday,2
g17,Jude Bolton,25,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g18,Harry Cunningham,4,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g19,Andrejs Everitt,13,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g20,Adam Goodes,21,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g21,Heath Grundy,16,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g22,Dan Hannebery,10,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g23,Kieren Jack,30,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g24,Lewis Jetta,20,2012,,mcg,away,Greater Western Sydney,night,Friday,2
g25,Alex Johnson,19,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g26,Josh P. Kennedy,27,2012,,mcg,away,Greater Western Sydney,night,Friday,2
g27,Nick Malceski,18,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g28,Marty Mattner,14,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g29,Ben McGlynn,14,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g30,Jarrad McVeigh,22,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g31,Shane Mumford,11,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g32,Luke Parker,18,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g33,Jonathan Giles,12,2012,,mcg,home,Sydney,night,Friday,1
g34,Israel Folau,3,2012,,mcg,home,Sydney,night,Friday,0
g35,Phil Davis,18,2012,,mcg,home,Sydney,night,Friday,0
g36,Chad Cornes,24,2012,,mcg,home,Sydney,night,Friday,0
g37,Stephen Coniglio,17,2012,,mcg,home,Sydney,night,Friday,0
g38,Jeremy Cameron,8,2012,,mcg,home,Sydney,night,Friday,0
g39,Tomas Bugg,28,2012,,mcg,home,Sydney,night,Friday,0
g40,Sam Reid,19,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g41,Ted Richards,15,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g42,Lewis Roberts-Thomson,11,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g43,Gary Rohan,17,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g44,Nick Smith,19,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g45,Reece Conca,9,2012,,mcg,home,Carlton,night,Friday,0
g46,Trent Cotchin,27,2012,,mcg,home,Carlton,night,Friday,2
g47,Brett Deledio,21,2012,,mcg,home,Carlton,night,Friday,0
g48,Shane Edwards,13,2012,,mcg,home,Carlton,night,Friday,0
g49,Brandon Ellis,9,2012,,mcg,home,Carlton,night,Friday,0
g50,Nathan Foley,25,2012,,mcg,home,Carlton,night,Friday,0
g51,Shaun Grigg,20,2012,,mcg,home,Carlton,night,Friday,2
g52,Dylan Grimes,13,2012,,mcg,home,Carlton,night,Friday,0
g53,Bachar Houli,20,2012,,mcg,home,Carlton,night,Friday,0
g54,Daniel Jackson,17,2012,,mcg,home,Carlton,night,Friday,0
g55,Addam Maric,12,2012,,mcg,home,Carlton,night,Friday,0
g56,Ivan Maric,18,2012,,mcg,home,Carlton,night,Friday,0
g57,Dustin Martin,16,2012,,mcg,home,Carlton,night,Friday,2
g58,Brad J. Miller,9,2012,,mcg,home,Carlton,night,Friday,0
g59,Steven Morris,9,2012,,mcg,home,Carlton,night,Friday,0
g60,Robin Nahas,8,2012,,mcg,home,Carlton,night,Friday,1
g61,Chris Newman,14,2012,,mcg,home,Carlton,night,Friday,0
g62,Jayden Post,9,2012,,mcg,home,Carlton,night,Friday,0
g63,Alex Rance,21,2012,,mcg,home,Carlton,night,Friday,0
g64,Jack Riewoldt,16,2012,,mcg,home,Carlton,night,Friday,4
g65,Shane Tuck,15,2012,,mcg,home,Carlton,night,Friday,0
g66,Ty Vickery,3,2012,,mcg,home,Carlton,night,Friday,1
g67,Dennis Armfield,19,2012,,mcg,away,Richmond,night,Friday,2
g68,Eddie Betts,14,2012,,mcg,away,Richmond,night,Friday,2
g69,Paul Bower,12,2012,,mcg,away,Richmond,night,Friday,0
